age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
48,admin,divorced,university degree,no,no,no,cellular,aug,thu,544,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,yes
35,services,married,basic 9y,no,no,yes,telephone,jun,thu,98,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
56,housemaid,divorced,basic 4y,no,yes,no,cellular,nov,thu,212,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
29,admin,single,university degree,no,no,no,telephone,jun,thu,247,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
62,admin,married,high school,no,no,no,telephone,mar,mon,163,2,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,yes
54,entrepreneur,married,basic 9y,no,no,yes,telephone,jun,fri,249,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
41,admin,single,unknown,no,yes,yes,telephone,may,mon,1111,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
40,blue collar,married,professional course,no,no,yes,cellular,nov,mon,80,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
43,blue collar,married,unknown,no,yes,no,cellular,may,tue,128,7,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
48,technician,married,professional course,no,no,yes,cellular,jul,wed,266,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,housemaid,married,basic 4y,no,unknown,unknown,cellular,aug,tue,23,14,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
48,admin,single,university degree,no,yes,no,cellular,nov,wed,210,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
56,retired,married,professional course,no,no,no,cellular,jul,wed,135,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35,management,married,university degree,no,yes,no,cellular,aug,thu,108,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
58,retired,married,professional course,no,no,no,cellular,nov,wed,577,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
55,blue collar,married,basic 6y,unknown,no,no,cellular,jul,tue,232,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
28,admin,single,high school,no,no,no,cellular,jun,mon,491,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
34,admin,married,professional course,no,yes,no,telephone,may,tue,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
22,services,single,basic 4y,no,no,no,telephone,may,wed,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
37,services,married,high school,no,yes,no,cellular,may,fri,81,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
40,housemaid,single,university degree,no,no,no,telephone,jun,mon,126,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
55,technician,married,professional course,no,yes,no,cellular,oct,tue,182,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
48,admin,married,university degree,no,yes,no,cellular,aug,wed,203,7,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
52,blue collar,married,basic 9y,unknown,yes,no,telephone,may,fri,346,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,admin,married,university degree,no,yes,no,cellular,sep,thu,272,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,yes
23,services,single,high school,no,unknown,unknown,cellular,jul,wed,1300,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,blue collar,single,high school,no,yes,yes,cellular,may,wed,146,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
38,blue collar,married,basic 4y,no,no,no,cellular,apr,tue,239,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
54,admin,married,high school,unknown,yes,no,telephone,jun,mon,490,12,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
35,admin,married,high school,unknown,no,no,cellular,may,fri,585,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
48,admin,married,university degree,no,yes,no,cellular,nov,wed,288,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
30,technician,married,professional course,no,yes,yes,cellular,jul,fri,292,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
37,technician,married,professional course,unknown,yes,no,telephone,may,fri,200,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,blue collar,single,basic 4y,no,yes,no,cellular,may,fri,13,9,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
42,admin,single,university degree,no,no,no,cellular,aug,mon,1013,3,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
41,blue collar,married,basic 6y,no,yes,no,cellular,may,fri,432,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,admin,married,university degree,no,yes,no,telephone,may,thu,102,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
