age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,state-gov,33308,assoc-voc,11,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
24,federal-gov,130534,bachelors,13,never-married,exec-managerial,not-in-family,white,male,0,0,40,united-states,<=50K
60,local-gov,98350,some-college,10,married-civ-spouse,other-service,husband,asian-pac-islander,male,0,0,60,philippines,<=50K
31,private,398988,some-college,10,never-married,exec-managerial,not-in-family,white,male,0,0,40,united-states,<=50K
43,federal-gov,144778,bachelors,13,never-married,exec-managerial,not-in-family,white,male,0,0,40,united-states,>50K
50,private,150975,hs-grad,9,divorced,machine-op-inspct,not-in-family,amer-indian-eskimo,female,0,0,40,united-states,<=50K
66,state-gov,41506,10th,6,divorced,other-service,not-in-family,black,female,0,0,40,united-states,<=50K
25,private,174592,hs-grad,9,never-married,other-service,own-child,white,female,0,0,25,united-states,<=50K
58,private,354024,hs-grad,9,married-civ-spouse,adm-clerical,wife,white,female,0,0,40,united-states,>50K
45,private,188950,masters,14,married-civ-spouse,exec-managerial,husband,white,male,0,0,50,united-states,>50K
43,self-emp-not-inc,241895,bachelors,13,never-married,sales,not-in-family,white,male,0,0,42,united-states,<=50K
29,,134566,doctorate,16,married-civ-spouse,,husband,white,male,0,0,50,united-states,>50K
29,private,457402,5th-6th,3,never-married,other-service,not-in-family,white,male,0,0,25,mexico,<=50K
55,private,208019,5th-6th,3,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,40,mexico,<=50K
53,private,88842,hs-grad,9,married-civ-spouse,exec-managerial,husband,white,male,99999,0,40,united-states,>50K
33,private,296538,hs-grad,9,married-civ-spouse,sales,husband,white,male,0,0,45,united-states,>50K
25,,214925,10th,6,never-married,,own-child,black,male,0,0,40,united-states,<=50K
25,private,167031,some-college,10,never-married,other-service,other-relative,other,female,0,0,25,ecuador,<=50K
51,private,122109,some-college,10,married-civ-spouse,adm-clerical,wife,white,female,0,0,35,united-states,<=50K
38,private,194304,some-college,10,divorced,transport-moving,not-in-family,black,male,0,0,55,united-states,<=50K
